samplingDate,location,pathogen,detected,Ct_value
2023-04-12,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-12,1,*Coxiella burnetii*,FALSE,NA
2023-04-12,1,MERS-CoV,FALSE,NA
2023-04-12,1,*Pneumocystis jirovecii*,TRUE,34.8
2023-04-12,1,*Chlamydia pneumoniae*,TRUE,43.9
2023-04-12,1,*Chlamydia psittaci*,FALSE,NA
2023-04-12,1,*Streptococcus pneumoniae*,FALSE,NA
2023-04-12,1,human bocavirus,FALSE,NA
2023-04-12,1,*Legionalla pneumophila*,FALSE,NA
2023-04-12,3,influenza A virus,FALSE,NA
2023-04-12,3,influenza B virus,FALSE,NA
2023-04-12,3,respiratory syncytial virus,FALSE,NA
2023-04-12,3,*Human metapneumovirus*,FALSE,NA
2023-04-12,3,human parainfluenza virus 1,FALSE,NA
2023-04-12,3,human parainfluenza virus 2,FALSE,NA
2023-04-12,3,human parainfluenza virus 3,FALSE,NA
2023-04-12,3,human parainfluenza virus 4,FALSE,NA
2023-04-12,3,human adenovirus,FALSE,NA
2023-04-12,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-12,3,human cytomegalovirus,FALSE,NA
2023-04-12,3,human parechovirus,FALSE,NA
2023-04-12,3,*Human coronavirus NL63*,FALSE,NA
2023-04-12,3,*Human coronavirus 229E*,TRUE,36.7
2023-04-12,3,*Human coronavirus OC43*,FALSE,NA
2023-04-12,3,enterovirus D68,FALSE,NA
2023-04-12,3,herpes simplex virus type 1,TRUE,36
2023-04-12,3,herpes simplex virus type 2,FALSE,NA
2023-04-12,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-12,3,*Human coronavirus HKU-1*,TRUE,36.2
2023-04-12,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-12,3,*Coxiella burnetii*,FALSE,NA
2023-04-12,3,MERS-CoV,FALSE,NA
2023-04-12,3,*Pneumocystis jirovecii*,TRUE,36.8
2023-04-12,3,*Chlamydia pneumoniae*,FALSE,NA
2023-04-12,3,*Chlamydia psittaci*,FALSE,NA
2023-04-12,3,*Streptococcus pneumoniae*,FALSE,NA
2023-04-12,3,human bocavirus,FALSE,NA
2023-04-12,3,*Legionalla pneumophila*,FALSE,NA
2023-04-12,2,influenza A virus,FALSE,NA
2023-04-12,2,influenza B virus,FALSE,NA
2023-04-12,2,respiratory syncytial virus,FALSE,NA
2023-04-12,2,*Human metapneumovirus*,FALSE,NA
2023-04-12,2,human parainfluenza virus 1,FALSE,NA
2023-04-12,2,human parainfluenza virus 2,FALSE,NA
2023-04-12,2,human parainfluenza virus 3,FALSE,NA
2023-04-12,2,human parainfluenza virus 4,FALSE,NA
2023-04-12,2,human adenovirus,FALSE,NA
2023-04-12,2,human enterovirus (incl. rhinovirus),TRUE,36.9
2023-04-12,2,human cytomegalovirus,FALSE,NA
2023-04-12,2,human parechovirus,FALSE,NA
2023-04-12,2,*Human coronavirus NL63*,FALSE,NA
2023-04-12,2,*Human coronavirus 229E*,FALSE,NA
2023-04-12,2,*Human coronavirus OC43*,FALSE,NA
2023-04-12,2,enterovirus D68,FALSE,NA
2023-04-12,2,herpes simplex virus type 1,FALSE,NA
2023-04-12,2,herpes simplex virus type 2,FALSE,NA
2023-04-12,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-12,2,*Human coronavirus HKU-1*,FALSE,NA
2023-04-12,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-12,2,*Coxiella burnetii*,FALSE,NA
2023-04-12,2,MERS-CoV,FALSE,NA
2023-04-12,2,*Pneumocystis jirovecii*,FALSE,NA
2023-04-12,2,*Chlamydia pneumoniae*,TRUE,39.1
2023-04-12,2,*Chlamydia psittaci*,FALSE,NA
2023-04-12,2,*Streptococcus pneumoniae*,FALSE,NA
2023-04-12,2,human bocavirus,FALSE,NA
2023-04-12,2,*Legionalla pneumophila*,FALSE,NA
2023-04-12,HVAC,influenza A virus,FALSE,NA
2023-04-12,HVAC,influenza B virus,FALSE,NA
2023-04-12,HVAC,respiratory syncytial virus,FALSE,NA
2023-04-12,HVAC,*Human metapneumovirus*,FALSE,NA
2023-04-12,HVAC,human parainfluenza virus 1,FALSE,NA
2023-04-12,HVAC,human parainfluenza virus 2,FALSE,NA
2023-04-12,HVAC,human parainfluenza virus 3,FALSE,NA
2023-04-12,HVAC,human parainfluenza virus 4,FALSE,NA
2023-04-12,HVAC,human adenovirus,FALSE,NA
2023-04-12,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-12,HVAC,human cytomegalovirus,FALSE,NA
2023-04-12,HVAC,human parechovirus,FALSE,NA
2023-04-12,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-04-12,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-04-12,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-04-12,HVAC,enterovirus D68,FALSE,NA
2023-04-12,HVAC,herpes simplex virus type 1,TRUE,37.6
2023-04-12,HVAC,herpes simplex virus type 2,FALSE,NA
2023-04-12,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-12,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-04-12,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-12,HVAC,*Coxiella burnetii*,FALSE,NA
2023-04-12,HVAC,MERS-CoV,FALSE,NA
2023-04-12,HVAC,*Pneumocystis jirovecii*,TRUE,36.8
2023-04-12,HVAC,*Chlamydia pneumoniae*,TRUE,38.8
2023-04-12,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-04-12,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-04-12,HVAC,human bocavirus,FALSE,NA
2023-04-12,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-14,HVAC,influenza A virus,FALSE,NA
2023-04-14,HVAC,influenza B virus,FALSE,NA
2023-04-14,HVAC,respiratory syncytial virus,FALSE,NA
2023-04-14,HVAC,*Human metapneumovirus*,FALSE,NA
2023-04-14,HVAC,human parainfluenza virus 1,FALSE,NA
2023-04-14,HVAC,human parainfluenza virus 2,FALSE,NA
2023-04-14,HVAC,human parainfluenza virus 3,FALSE,NA
2023-04-14,HVAC,human parainfluenza virus 4,FALSE,NA
2023-04-14,HVAC,human adenovirus,FALSE,NA
2023-04-14,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-14,HVAC,human cytomegalovirus,FALSE,NA
2023-04-14,HVAC,human parechovirus,FALSE,NA
2023-04-14,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-04-14,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-04-14,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-04-14,HVAC,enterovirus D68,FALSE,NA
2023-04-14,HVAC,herpes simplex virus type 1,FALSE,NA
2023-04-14,HVAC,herpes simplex virus type 2,FALSE,NA
2023-04-14,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-14,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-04-14,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-14,HVAC,*Coxiella burnetii*,FALSE,NA
2023-04-14,HVAC,MERS-CoV,FALSE,NA
2023-04-14,HVAC,*Pneumocystis jirovecii*,TRUE,39.3
2023-04-14,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-04-14,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-04-14,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-04-14,HVAC,human bocavirus,FALSE,NA
2023-04-14,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-14,1,influenza A virus,FALSE,NA
2023-04-14,1,influenza B virus,FALSE,NA
2023-04-14,1,respiratory syncytial virus,FALSE,NA
2023-04-14,1,*Human metapneumovirus*,FALSE,NA
2023-04-14,1,human parainfluenza virus 1,FALSE,NA
2023-04-14,1,human parainfluenza virus 2,FALSE,NA
2023-04-14,1,human parainfluenza virus 3,FALSE,NA
2023-04-14,1,human parainfluenza virus 4,FALSE,NA
2023-04-14,1,human adenovirus,FALSE,NA
2023-04-14,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-14,1,human cytomegalovirus,FALSE,NA
2023-04-14,1,human parechovirus,FALSE,NA
2023-04-14,1,*Human coronavirus NL63*,FALSE,NA
2023-04-14,1,*Human coronavirus 229E*,FALSE,NA
2023-04-14,1,*Human coronavirus OC43*,TRUE,36.6
2023-04-14,1,enterovirus D68,FALSE,NA
2023-04-14,1,herpes simplex virus type 1,FALSE,NA
2023-04-14,1,herpes simplex virus type 2,FALSE,NA
2023-04-14,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-14,1,*Human coronavirus HKU-1*,FALSE,NA
2023-04-14,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-14,1,*Coxiella burnetii*,FALSE,NA
2023-04-14,1,MERS-CoV,FALSE,NA
2023-04-14,1,*Pneumocystis jirovecii*,TRUE,37.3
2023-04-14,1,*Chlamydia pneumoniae*,FALSE,NA
2023-04-14,1,*Chlamydia psittaci*,FALSE,NA
2023-04-14,1,*Streptococcus pneumoniae*,FALSE,NA
2023-04-14,1,human bocavirus,FALSE,NA
2023-04-14,1,*Legionalla pneumophila*,FALSE,NA
2023-04-14,3,influenza A virus,FALSE,NA
2023-04-14,3,influenza B virus,FALSE,NA
2023-04-14,3,respiratory syncytial virus,FALSE,NA
2023-04-14,3,*Human metapneumovirus*,FALSE,NA
2023-04-14,3,human parainfluenza virus 1,FALSE,NA
2023-04-14,3,human parainfluenza virus 2,FALSE,NA
2023-04-14,3,human parainfluenza virus 3,FALSE,NA
2023-04-14,3,human parainfluenza virus 4,FALSE,NA
2023-04-14,3,human adenovirus,FALSE,NA
2023-04-14,3,human enterovirus (incl. rhinovirus),TRUE,37.1
2023-04-14,3,human cytomegalovirus,FALSE,NA
2023-04-14,3,human parechovirus,FALSE,NA
2023-04-14,3,*Human coronavirus NL63*,FALSE,NA
2023-04-14,3,*Human coronavirus 229E*,FALSE,NA
2023-04-14,3,*Human coronavirus OC43*,FALSE,NA
2023-04-14,3,enterovirus D68,FALSE,NA
2023-04-14,3,herpes simplex virus type 1,FALSE,NA
2023-04-14,3,herpes simplex virus type 2,FALSE,NA
2023-04-14,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-14,3,*Human coronavirus HKU-1*,FALSE,NA
2023-04-14,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-14,3,*Coxiella burnetii*,FALSE,NA
2023-04-14,3,MERS-CoV,FALSE,NA
2023-04-14,3,*Pneumocystis jirovecii*,TRUE,33.5
2023-04-14,3,*Chlamydia pneumoniae*,FALSE,NA
2023-04-14,3,*Chlamydia psittaci*,FALSE,NA
2023-04-14,3,*Streptococcus pneumoniae*,FALSE,NA
2023-04-14,3,human bocavirus,FALSE,NA
2023-04-14,3,*Legionalla pneumophila*,FALSE,NA
2023-04-14,2,influenza A virus,FALSE,NA
2023-04-14,2,influenza B virus,FALSE,NA
2023-04-14,2,respiratory syncytial virus,FALSE,NA
2023-04-14,2,*Human metapneumovirus*,FALSE,NA
2023-04-14,2,human parainfluenza virus 1,FALSE,NA
2023-04-14,2,human parainfluenza virus 2,FALSE,NA
2023-04-14,2,human parainfluenza virus 3,FALSE,NA
2023-04-14,2,human parainfluenza virus 4,FALSE,NA
2023-04-14,2,human adenovirus,FALSE,NA
2023-04-14,2,human enterovirus (incl. rhinovirus),TRUE,37.8
2023-04-14,2,human cytomegalovirus,FALSE,NA
2023-04-14,2,human parechovirus,FALSE,NA
2023-04-14,2,*Human coronavirus NL63*,FALSE,NA
2023-04-14,2,*Human coronavirus 229E*,FALSE,NA
2023-04-14,2,*Human coronavirus OC43*,FALSE,NA
2023-04-14,2,enterovirus D68,FALSE,NA
2023-04-14,2,herpes simplex virus type 1,FALSE,NA
2023-04-14,2,herpes simplex virus type 2,FALSE,NA
2023-04-14,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-14,2,*Human coronavirus HKU-1*,FALSE,NA
2023-04-14,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-14,2,*Coxiella burnetii*,FALSE,NA
2023-04-14,2,MERS-CoV,FALSE,NA
2023-04-14,2,*Pneumocystis jirovecii*,TRUE,34.9
2023-04-14,2,*Chlamydia pneumoniae*,FALSE,NA
2023-04-14,2,*Chlamydia psittaci*,FALSE,NA
2023-04-14,2,*Streptococcus pneumoniae*,FALSE,NA
2023-04-14,2,human bocavirus,FALSE,NA
2023-04-14,2,*Legionalla pneumophila*,FALSE,NA
2023-04-19,3,influenza A virus,FALSE,NA
2023-04-19,3,influenza B virus,FALSE,NA
2023-04-19,3,respiratory syncytial virus,FALSE,NA
2023-04-19,3,*Human metapneumovirus*,FALSE,NA
2023-04-19,3,human parainfluenza virus 1,FALSE,NA
2023-04-19,3,human parainfluenza virus 2,FALSE,NA
2023-04-19,3,human parainfluenza virus 3,FALSE,NA
2023-04-19,3,human parainfluenza virus 4,FALSE,NA
2023-04-19,3,human adenovirus,FALSE,NA
2023-04-19,3,human enterovirus (incl. rhinovirus),TRUE,39.1
2023-04-19,3,human cytomegalovirus,FALSE,NA
2023-04-19,3,human parechovirus,FALSE,NA
2023-04-19,3,*Human coronavirus NL63*,FALSE,NA
2023-04-19,3,*Human coronavirus 229E*,FALSE,NA
2023-04-19,3,*Human coronavirus OC43*,FALSE,NA
2023-04-19,3,enterovirus D68,FALSE,NA
2023-04-19,3,herpes simplex virus type 1,TRUE,40.1
2023-04-19,3,herpes simplex virus type 2,FALSE,NA
2023-04-19,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-19,3,*Human coronavirus HKU-1*,FALSE,NA
2023-04-19,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-19,3,*Coxiella burnetii*,FALSE,NA
2023-04-19,3,MERS-CoV,FALSE,NA
2023-04-19,3,*Pneumocystis jirovecii*,TRUE,33
2023-04-19,3,*Chlamydia pneumoniae*,TRUE,38.4
2023-04-19,3,*Chlamydia psittaci*,FALSE,NA
2023-04-19,3,*Streptococcus pneumoniae*,FALSE,NA
2023-04-19,3,human bocavirus,FALSE,NA
2023-04-19,3,*Legionalla pneumophila*,FALSE,NA
2023-04-19,2,influenza A virus,FALSE,NA
2023-04-19,2,influenza B virus,FALSE,NA
2023-04-19,2,respiratory syncytial virus,FALSE,NA
2023-04-19,2,*Human metapneumovirus*,FALSE,NA
2023-04-19,2,human parainfluenza virus 1,FALSE,NA
2023-04-19,2,human parainfluenza virus 2,FALSE,NA
2023-04-19,2,human parainfluenza virus 3,FALSE,NA
2023-04-19,2,human parainfluenza virus 4,FALSE,NA
2023-04-19,2,human adenovirus,FALSE,NA
2023-04-19,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-19,2,human cytomegalovirus,FALSE,NA
2023-04-19,2,human parechovirus,FALSE,NA
2023-04-19,2,*Human coronavirus NL63*,FALSE,NA
2023-04-19,2,*Human coronavirus 229E*,TRUE,37
2023-04-19,2,*Human coronavirus OC43*,FALSE,NA
2023-04-19,2,enterovirus D68,FALSE,NA
2023-04-19,2,herpes simplex virus type 1,FALSE,NA
2023-04-19,2,herpes simplex virus type 2,FALSE,NA
2023-04-19,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-19,2,*Human coronavirus HKU-1*,FALSE,NA
2023-04-19,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-19,2,*Coxiella burnetii*,FALSE,NA
2023-04-19,2,MERS-CoV,FALSE,NA
2023-04-19,2,*Pneumocystis jirovecii*,TRUE,34.3
2023-04-19,2,*Chlamydia pneumoniae*,TRUE,39.2
2023-04-19,2,*Chlamydia psittaci*,FALSE,NA
2023-04-19,2,*Streptococcus pneumoniae*,FALSE,NA
2023-04-19,2,human bocavirus,FALSE,NA
2023-04-19,2,*Legionalla pneumophila*,FALSE,NA
2023-04-19,1,influenza A virus,FALSE,NA
2023-04-19,1,influenza B virus,FALSE,NA
2023-04-19,1,respiratory syncytial virus,FALSE,NA
2023-04-19,1,*Human metapneumovirus*,FALSE,NA
2023-04-19,1,human parainfluenza virus 1,FALSE,NA
2023-04-19,1,human parainfluenza virus 2,FALSE,NA
2023-04-19,1,human parainfluenza virus 3,FALSE,NA
2023-04-19,1,human parainfluenza virus 4,FALSE,NA
2023-04-19,1,human adenovirus,FALSE,NA
2023-04-19,1,human enterovirus (incl. rhinovirus),TRUE,37.6
2023-04-19,1,human cytomegalovirus,TRUE,36.1
2023-04-19,1,human parechovirus,FALSE,NA
2023-04-19,1,*Human coronavirus NL63*,FALSE,NA
2023-04-19,1,*Human coronavirus 229E*,FALSE,NA
2023-04-19,1,*Human coronavirus OC43*,FALSE,NA
2023-04-19,1,enterovirus D68,FALSE,NA
2023-04-19,1,herpes simplex virus type 1,FALSE,NA
2023-04-19,1,herpes simplex virus type 2,FALSE,NA
2023-04-19,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-19,1,*Human coronavirus HKU-1*,FALSE,NA
2023-04-19,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-19,1,*Coxiella burnetii*,FALSE,NA
2023-04-19,1,MERS-CoV,FALSE,NA
2023-04-19,1,*Pneumocystis jirovecii*,TRUE,34.2
2023-04-19,1,*Chlamydia pneumoniae*,TRUE,44.4
2023-04-19,1,*Chlamydia psittaci*,FALSE,NA
2023-04-19,1,*Streptococcus pneumoniae*,FALSE,NA
2023-04-19,1,human bocavirus,FALSE,NA
2023-04-19,1,*Legionalla pneumophila*,FALSE,NA
2023-04-19,HVAC,influenza A virus,FALSE,NA
2023-04-19,HVAC,influenza B virus,FALSE,NA
2023-04-19,HVAC,respiratory syncytial virus,FALSE,NA
2023-04-19,HVAC,*Human metapneumovirus*,FALSE,NA
2023-04-19,HVAC,human parainfluenza virus 1,FALSE,NA
2023-04-19,HVAC,human parainfluenza virus 2,FALSE,NA
2023-04-19,HVAC,human parainfluenza virus 3,FALSE,NA
2023-04-19,HVAC,human parainfluenza virus 4,FALSE,NA
2023-04-19,HVAC,human adenovirus,FALSE,NA
2023-04-19,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-19,HVAC,human cytomegalovirus,FALSE,NA
2023-04-19,HVAC,human parechovirus,FALSE,NA
2023-04-19,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-04-19,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-04-19,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-04-19,HVAC,enterovirus D68,FALSE,NA
2023-04-19,HVAC,herpes simplex virus type 1,FALSE,NA
2023-04-19,HVAC,herpes simplex virus type 2,FALSE,NA
2023-04-19,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-19,HVAC,*Human coronavirus HKU-1*,TRUE,37.8
2023-04-19,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-19,HVAC,*Coxiella burnetii*,FALSE,NA
2023-04-19,HVAC,MERS-CoV,FALSE,NA
2023-04-19,HVAC,*Pneumocystis jirovecii*,TRUE,36
2023-04-19,HVAC,*Chlamydia pneumoniae*,TRUE,42.9
2023-04-19,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-04-19,HVAC,*Streptococcus pneumoniae*,TRUE,35.3
2023-04-19,HVAC,human bocavirus,FALSE,NA
2023-04-19,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-25,1,influenza A virus,FALSE,NA
2023-04-25,1,influenza B virus,FALSE,NA
2023-04-25,1,respiratory syncytial virus,FALSE,NA
2023-04-25,1,*Human metapneumovirus*,FALSE,NA
2023-04-25,1,human parainfluenza virus 1,FALSE,NA
2023-04-25,1,human parainfluenza virus 2,FALSE,NA
2023-04-25,1,human parainfluenza virus 3,TRUE,32.8
2023-04-25,1,human parainfluenza virus 4,TRUE,35.8
2023-04-25,1,human adenovirus,FALSE,NA
2023-04-25,1,human enterovirus (incl. rhinovirus),TRUE,36.5
2023-04-25,1,human cytomegalovirus,FALSE,NA
2023-04-25,1,human parechovirus,FALSE,NA
2023-04-25,1,*Human coronavirus NL63*,FALSE,NA
2023-04-25,1,*Human coronavirus 229E*,FALSE,NA
2023-04-25,1,*Human coronavirus OC43*,FALSE,NA
2023-04-25,1,enterovirus D68,FALSE,NA
2023-04-25,1,herpes simplex virus type 1,FALSE,NA
2023-04-25,1,herpes simplex virus type 2,FALSE,NA
2023-04-25,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-25,1,*Human coronavirus HKU-1*,TRUE,33.4
2023-04-25,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-25,1,*Coxiella burnetii*,FALSE,NA
2023-04-25,1,MERS-CoV,FALSE,NA
2023-04-25,1,*Pneumocystis jirovecii*,TRUE,33.8
2023-04-25,1,*Chlamydia pneumoniae*,FALSE,NA
2023-04-25,1,*Chlamydia psittaci*,FALSE,NA
2023-04-25,1,*Streptococcus pneumoniae*,TRUE,35.1
2023-04-25,1,human bocavirus,FALSE,NA
2023-04-25,1,*Legionalla pneumophila*,FALSE,NA
2023-04-25,3,influenza A virus,FALSE,NA
2023-04-25,3,influenza B virus,FALSE,NA
2023-04-25,3,respiratory syncytial virus,FALSE,NA
2023-04-25,3,*Human metapneumovirus*,FALSE,NA
2023-04-25,3,human parainfluenza virus 1,FALSE,NA
2023-04-25,3,human parainfluenza virus 2,FALSE,NA
2023-04-25,3,human parainfluenza virus 3,TRUE,34.9
2023-04-25,3,human parainfluenza virus 4,TRUE,39.3
2023-04-25,3,human adenovirus,FALSE,NA
2023-04-25,3,human enterovirus (incl. rhinovirus),TRUE,36.2
2023-04-25,3,human cytomegalovirus,FALSE,NA
2023-04-25,3,human parechovirus,FALSE,NA
2023-04-25,3,*Human coronavirus NL63*,FALSE,NA
2023-04-25,3,*Human coronavirus 229E*,FALSE,NA
2023-04-25,3,*Human coronavirus OC43*,FALSE,NA
2023-04-25,3,enterovirus D68,FALSE,NA
2023-04-25,3,herpes simplex virus type 1,TRUE,34.8
2023-04-25,3,herpes simplex virus type 2,FALSE,NA
2023-04-25,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-25,3,*Human coronavirus HKU-1*,TRUE,36.2
2023-04-25,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-25,3,*Coxiella burnetii*,FALSE,NA
2023-04-25,3,MERS-CoV,FALSE,NA
2023-04-25,3,*Pneumocystis jirovecii*,TRUE,32.8
2023-04-25,3,*Chlamydia pneumoniae*,TRUE,38.2
2023-04-25,3,*Chlamydia psittaci*,FALSE,NA
2023-04-25,3,*Streptococcus pneumoniae*,TRUE,34.8
2023-04-25,3,human bocavirus,FALSE,NA
2023-04-25,3,*Legionalla pneumophila*,FALSE,NA
2023-04-25,2,influenza A virus,FALSE,NA
2023-04-25,2,influenza B virus,FALSE,NA
2023-04-25,2,respiratory syncytial virus,FALSE,NA
2023-04-25,2,*Human metapneumovirus*,FALSE,NA
2023-04-25,2,human parainfluenza virus 1,FALSE,NA
2023-04-25,2,human parainfluenza virus 2,FALSE,NA
2023-04-25,2,human parainfluenza virus 3,FALSE,NA
2023-04-25,2,human parainfluenza virus 4,FALSE,NA
2023-04-25,2,human adenovirus,FALSE,NA
2023-04-25,2,human enterovirus (incl. rhinovirus),TRUE,35.6
2023-04-25,2,human cytomegalovirus,FALSE,NA
2023-04-25,2,human parechovirus,FALSE,NA
2023-04-25,2,*Human coronavirus NL63*,FALSE,NA
2023-04-25,2,*Human coronavirus 229E*,FALSE,NA
2023-04-25,2,*Human coronavirus OC43*,FALSE,NA
2023-04-25,2,enterovirus D68,FALSE,NA
2023-04-25,2,herpes simplex virus type 1,FALSE,NA
2023-04-25,2,herpes simplex virus type 2,FALSE,NA
2023-04-25,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-25,2,*Human coronavirus HKU-1*,FALSE,NA
2023-04-25,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-25,2,*Coxiella burnetii*,FALSE,NA
2023-04-25,2,MERS-CoV,FALSE,NA
2023-04-25,2,*Pneumocystis jirovecii*,TRUE,33.1
2023-04-25,2,*Chlamydia pneumoniae*,TRUE,42.6
2023-04-25,2,*Chlamydia psittaci*,FALSE,NA
2023-04-25,2,*Streptococcus pneumoniae*,TRUE,35
2023-04-25,2,human bocavirus,FALSE,NA
2023-04-25,2,*Legionalla pneumophila*,FALSE,NA
2023-04-25,HVAC,influenza A virus,FALSE,NA
2023-04-25,HVAC,influenza B virus,FALSE,NA
2023-04-25,HVAC,respiratory syncytial virus,FALSE,NA
2023-04-25,HVAC,*Human metapneumovirus*,FALSE,NA
2023-04-25,HVAC,human parainfluenza virus 1,FALSE,NA
2023-04-25,HVAC,human parainfluenza virus 2,FALSE,NA
2023-04-25,HVAC,human parainfluenza virus 3,TRUE,38
2023-04-25,HVAC,human parainfluenza virus 4,TRUE,35.1
2023-04-25,HVAC,human adenovirus,TRUE,37.2
2023-04-25,HVAC,human enterovirus (incl. rhinovirus),TRUE,37.8
2023-04-25,HVAC,human cytomegalovirus,FALSE,NA
2023-04-25,HVAC,human parechovirus,FALSE,NA
2023-04-25,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-04-25,HVAC,*Human coronavirus 229E*,TRUE,33.2
2023-04-25,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-04-25,HVAC,enterovirus D68,FALSE,NA
2023-04-25,HVAC,herpes simplex virus type 1,FALSE,NA
2023-04-25,HVAC,herpes simplex virus type 2,FALSE,NA
2023-04-25,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-25,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-04-25,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-25,HVAC,*Coxiella burnetii*,FALSE,NA
2023-04-25,HVAC,MERS-CoV,FALSE,NA
2023-04-25,HVAC,*Pneumocystis jirovecii*,TRUE,34.1
2023-04-25,HVAC,*Chlamydia pneumoniae*,TRUE,40
2023-04-25,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-04-25,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-04-25,HVAC,human bocavirus,FALSE,NA
2023-04-25,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-04-20,HVAC,influenza A virus,FALSE,NA
2023-04-20,HVAC,influenza B virus,FALSE,NA
2023-04-20,HVAC,respiratory syncytial virus,FALSE,NA
2023-04-20,HVAC,*Human metapneumovirus*,FALSE,NA
2023-04-20,HVAC,human parainfluenza virus 1,FALSE,NA
2023-04-20,HVAC,human parainfluenza virus 2,FALSE,NA
2023-04-20,HVAC,human parainfluenza virus 3,FALSE,NA
2023-04-20,HVAC,human parainfluenza virus 4,FALSE,NA
2023-04-20,HVAC,human adenovirus,FALSE,NA
2023-04-20,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-04-20,HVAC,human cytomegalovirus,FALSE,NA
2023-04-20,HVAC,human parechovirus,FALSE,NA
2023-04-20,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-04-20,HVAC,*Human coronavirus 229E*,TRUE,35.9
2023-04-20,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-04-20,HVAC,enterovirus D68,FALSE,NA
2023-04-20,HVAC,herpes simplex virus type 1,FALSE,NA
2023-04-20,HVAC,herpes simplex virus type 2,FALSE,NA
2023-04-20,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-04-20,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-04-20,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-04-20,HVAC,*Coxiella burnetii*,FALSE,NA
2023-04-20,HVAC,MERS-CoV,FALSE,NA
2023-04-20,HVAC,*Pneumocystis jirovecii*,TRUE,33.6
